url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
-1.5656110552437321,-0.4182426330730857,0.9195497353013107,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,-0.61388950517572,2.2033730354049834,0.7561328179715924,-0.8002695748815789,0.11801667275262794,1.5272360331801405,-0.45766618544557824,1.3848552173660602,1.487286701692955,-0.7125524072017402,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.43891659995647436,-1.4105920262860978,2.037389527257649,0.0,-0.28450709896584675,0.0,2.5794396726817386,0.0,3.5397532345903118,-0.2606240220595968,1.1231985532873723,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.5829851658195249,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.14548580155795895,1.0401614276992932,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,0.7151643578821109
1.135174585832981,-0.6714305445514019,-0.5651348675159344,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.38011130714491165,-0.7031874309652296,-0.45766618544557824,-0.544880618887986,-0.7484254785378872,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.8384373763775715,0.857075336468536,-0.6308301579066361,0.0,0.44047699225689957,0.0,0.06585322922048241,0.0,0.35325082421178344,-0.2606240220595968,1.1231985532873723,0.9558571086857304,0.0,0.9263959399485451,-0.23317969660852775,0.0,-0.036249971679720695,-0.07793207960073419,0.75765229598024,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.27313486127127723,0.6034968773282774,-0.22252391730621737,-0.1433028760552777,-1.0703611477775492,0.3209738476543765
-0.7006080006333697,1.1732242390763308,2.6826127011467893,2.3751815735356363,1.1092424077740108,0.001173789773179425,-0.14291456824952412,2.3564730827256777,2.237555662196543,0.0,2.7115053904186475,1.534216572236378,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.8264078214051771,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,4.352889153086441,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,1.214475299094732,-0.19449038117114872,-0.5097488385168005,-0.512449572442819,-0.13308640632603935,0.07273231094376069,0.5134071858413359,0.27900205370624925,0.1231048628365953,0.20175219806022085,0.31938705399978173,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.21702882002990304,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.5738465884805366,-0.022378251980216313,2.430653393881477,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
-1.130684852242376,-0.18313957241464918,-0.6579276551920122,-0.4210204437176671,1.8393685650361442,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,-0.19449038117114872,-0.057561859529836584,0.50241633988871,0.20050517795173045,-0.38011130714491165,-0.7031874309652296,-0.15433220461835515,-0.4644749591244732,-0.18949743348017664,-0.012932433505793142,3.171590025011414,-0.3410571112298085,-0.06425701708705941,14.25156632995626,-0.1351399505552676,-0.18039163159577684,-0.4988862702068991,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
1.7092165569023665,-0.32781837897368704,-0.5651348675159344,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,1.534216572236378,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.18610519807720907,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.041781002610131734,0.015209180831136909,-0.9619358175037644,-0.512449572442819,-0.46667799060380916,-0.38011130714491165,-0.7031874309652296,-0.1976656304508156,-0.7458947684173768,-0.7484254785378872,-0.18783742692977992,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.21103185300486058,-0.11891084625179829,0.5175505913842892,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.31885253589505386,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,-0.35291552359210115,0.5072826543651722,-0.4293393158472232,-0.1433028760552777,-1.0703611477775492,2.686116909020783
0.34533647780403764,-0.3820729314333262,0.08441464621661028,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.5801765604836449,0.015209180831136909,-0.057561859529836584,-0.512449572442819,2.535646267896119,-0.06312077448284101,0.7161729553090969,-0.02433192712097383,0.4199872992390371,0.22969860031310627,0.686687540190154,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.730491969926807,1.043298436089135,-0.8499470126980748,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.4602323561323407,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.05097640157790601,1.133479570372539,-0.4288522244514968,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-0.5790711313626076,-0.21930927405440864,-0.6579276551920122,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,2.4488887723543526,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,-0.61388950517572,-0.057561859529836584,1.5172822522202392,0.20050517795173045,-0.19897385990944272,0.10787564690581405,-0.1976656304508156,-0.3840692991197431,0.9283586566352444,-0.06890203140146896,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.48089536913177167,0.6765312339669839,-0.4183954171474007,0.0,-0.28450709896584675,0.0,3.1568852074976212,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,0.33108583076906395,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,3.566719584637706,-0.6045314586039304,-1.307594327280023,2.054474513004205,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
-0.09443907658966799,-0.11080016913513023,-0.10117092913554535,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.13768418334770596,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.86768834650727,-0.38011130714491165,-0.7031874309652296,-0.15433220461835515,-0.44150191327099775,-0.8415801526210175,0.12699156123339628,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.29498939135545515,0.5666826425803505,-0.28914357944870855,0.0,-0.28450709896584675,0.0,2.084486357125268,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.39710173656978826,0.6366409073122233,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.8615976830288267
-1.275256140626799,-0.5448365888122438,0.2700002215687659,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.9391069323993202,-0.61388950517572,6.273055846287659,3.0395811207175325,-0.8002695748815789,0.07273231094376069,1.3244702637123795,-0.45766618544557824,2.3497231354930834,2.605142791808376,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.551753481991693,0.3241860227062864,-0.1010502387071841,-0.1433028760552777,-1.0703611477775492,0.3209738476543765
-0.34963619361206644,-0.3097335281538073,-0.19396371681162317,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,0.015209180831136909,-0.5097488385168005,-0.512449572442819,-0.13308640632603935,-0.19897385990944272,0.10787564690581405,-0.02433192712097383,-0.35190703526258144,-0.18949743348017664,-0.012932433505793142,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.6765192667014248,-0.05965406082055891,0.4478269079357933,0.0,0.44047699225689957,0.0,-0.59651076505222,0.0,-0.3237085094927086,-0.2606240220595968,1.1231985532873723,0.3065333499961869,0.0,0.5993311619617098,0.16088284983008172,0.0,-0.036249971679720695,-0.07793207960073419,-0.6532983194820132,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,0.17486424253027247,0.8390447409035048,-0.4259106334094044,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-0.4726884851929379,-0.5810062904520034,-0.008378141459467532,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,0.22490874283342255,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.06312077448284101,0.7161729553090969,-0.45766618544557824,0.2993788094731592,0.22969860031310627,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3729499626810072,-0.6440485734789145,1.1354466921191637,0.0,0.8029690378682727,0.0,0.10725097980087525,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.4490433872216103,0.0,0.874913521211379,-0.17115133284138725,0.0,-0.036249971679720695,-0.07793207960073419,-0.5220470993973483,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,3.566719584637706,-0.6045314586039304,-1.307594327280023,3.610219875935324,-0.1433028760552777,-1.0703611477775492,-0.46740717280109223
0.7866274545078525,-0.599091141271883,-0.19396371681162317,-0.4210204437176671,-1.0811360640123888,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,-0.4041899431734344,0.8468120984440913,-0.005016616277054441,-0.8002695748815789,-0.24425822171830996,-0.09489012256194687,-0.45766618544557824,0.05816182994140344,-0.049765422215749006,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.510880204256984,-1.6003305032834967,2.2606427026010425,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,-1.0703611477775492,-0.07321666257335789
-0.8848833535426551,-0.5448365888122438,-0.75072044286809,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,-0.4041899431734344,2.655560014391947,1.0098492960544747,2.2020546836183494,-0.2895425835271772,-0.2976558920297078,-0.06766535295343427,0.4199872992390371,0.36943061157753393,0.5467635454509645,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.2747224760235794,0.7963660623831323,-0.5593974236144527,0.0,-0.28450709896584675,0.0,-0.01906523023633728,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.0340961193297846,0.0,0.7363070091768027,-0.004151891869735473,0.0,-0.036249971679720695,-0.07793207960073419,-0.1807939273819714,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.24613217556269068,-0.696199599420826,-0.1748846749865386,-0.1433028760552777,0.9342641052287406,-0.8615976830288267
-0.11626115785524126,-0.0022910642158518253,-0.28675650448770096,-0.4210204437176671,0.37911625051187764,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.13917449625523104,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.13768418334770596,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.86768834650727,-0.3348269453360444,-0.5004216614974687,-0.15433220461835515,-0.30366363935623025,-0.6086934672734595,0.15497636018123417,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,1.5280885842574554,0.7841606642256193,-0.5450361093564461,0.0,-0.28450709896584675,0.0,-0.27479110918983474,0.0,-0.03409544529702054,-0.2606240220595968,-0.8903145370631085,-0.26658877728219144,0.0,1.0911396799939672,-0.43167046084574057,0.0,-0.036249971679720695,-0.07793207960073419,0.8537799499753543,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,3.566719584637706,-0.6045314586039304,1.5070739277643959,-0.41762105947102407,-0.1433028760552777,0.9342641052287406,0.3209738476543765
-0.042611633583931496,-0.07463046749537076,-0.8435132305441678,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.041781002610131734,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.5340967622295002,-0.19897385990944272,-1.3114847393685125,0.01900149871148661,-0.10264948982683948,-1.1676215123311702,0.4768015480813698,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.013131941178459101,0.7434977555726937,-0.49719065587160355,0.0,-0.28450709896584675,0.0,0.1541684294577483,0.0,1.5206694347457927,-0.2606240220595968,-0.8903145370631085,-0.047643245499392965,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.30876386691973023,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,3.1169295899612717,1.2631596100184634,-0.4171910960785002,-0.1433028760552777,-1.0703611477775492,0.3209738476543765
-0.5960438612358312,-0.45441233471284515,-0.6579276551920122,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,5.061233949177793,-0.05620994273193427,-0.5801765604836449,-0.61388950517572,0.8468120984440913,1.263565774137357,0.86768834650727,-0.24425822171830996,-0.09489012256194687,-0.11099877878589472,0.09836465994376847,0.6488946341063891,0.196953558602991,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4928893031818566,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,0.1122671074785491,1.208134084511136,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
